Data,1.8/ Energia czynna pobrana,5.8 / Energia indukcyjna pobrana,8.8 / Energia pojemnościowa pobrana
2022-12-01 03:45:00,13381.69,2290.418,2059.76
2022-12-01 04:00:00,13381.699,2290.418,2059.767
2022-12-01 04:15:00,13381.707,2290.418,2059.773
2022-12-01 04:30:00,13381.714,2290.418,2059.779
2022-12-01 04:45:00,13381.721,2290.418,2059.786
2022-12-01 05:00:00,13381.729,2290.418,2059.793
2022-12-01 05:15:00,13381.737,2290.418,2059.799
2022-12-01 05:30:00,13381.744,2290.418,2059.806
2022-12-01 05:45:00,13381.751,2290.418,2059.812
2022-12-01 06:00:00,13381.8,2290.426,2059.818
2022-12-01 06:15:00,13381.923,2290.457,2059.825
2022-12-01 06:30:00,13382.079,2290.457,2059.888
2022-12-01 06:45:00,13382.28,2290.457,2059.952
2022-12-01 07:00:00,13382.501,2290.457,2059.989
2022-12-01 07:15:00,13382.71,2290.457,2060.046
2022-12-01 07:30:00,13382.902,2290.457,2060.126
2022-12-01 07:45:00,13383.134,2290.457,2060.163
2022-12-01 08:00:00,13383.366,2290.458,2060.205
2022-12-01 08:15:00,13383.551,2290.458,2060.274
2022-12-01 08:30:00,13383.787,2290.458,2060.309
2022-12-01 08:45:00,13384,2290.458,2060.353
2022-12-01 09:00:00,13384.198,2290.458,2060.417
2022-12-01 09:15:00,13384.416,2290.458,2060.462
2022-12-01 09:30:00,13384.628,2290.458,2060.507
2022-12-01 09:45:00,13384.841,2290.458,2060.555
2022-12-01 10:00:00,13385.067,2290.458,2060.59
2022-12-01 10:15:00,13385.287,2290.458,2060.633
2022-12-01 10:30:00,13385.508,2290.458,2060.674
2022-12-01 10:45:00,13385.733,2290.458,2060.721
2022-12-01 11:00:00,13385.926,2290.458,2060.777
2022-12-01 11:15:00,13386.13,2290.458,2060.823
2022-12-01 11:30:00,13386.342,2290.459,2060.86
2022-12-01 11:45:00,13386.57,2290.459,2060.896
2022-12-01 12:00:00,13386.774,2290.459,2060.937
2022-12-01 12:15:00,13386.969,2290.459,2060.979
2022-12-01 12:30:00,13387.188,2290.459,2061.016
2022-12-01 12:45:00,13387.424,2290.46,2061.038
2022-12-01 13:00:00,13387.682,2290.461,2061.054
2022-12-01 13:15:00,13387.919,2290.463,2061.083
2022-12-01 13:30:00,13388.143,2290.464,2061.128
2022-12-01 13:45:00,13388.393,2290.467,2061.139
2022-12-01 14:00:00,13388.62,2290.468,2061.163
2022-12-01 14:15:00,13388.84,2290.468,2061.199
2022-12-01 14:30:00,13389.071,2290.469,2061.23
2022-12-01 14:45:00,13389.297,2290.469,2061.265
2022-12-01 15:00:00,13389.533,2290.469,2061.308
2022-12-01 15:15:00,13389.72,2290.469,2061.377
2022-12-01 15:30:00,13389.929,2290.469,2061.435
2022-12-01 15:45:00,13390.111,2290.469,2061.5
2022-12-01 16:00:00,13390.301,2290.469,2061.563
2022-12-01 16:15:00,13390.509,2290.469,2061.618
2022-12-01 16:30:00,13390.711,2290.469,2061.669
2022-12-01 16:45:00,13390.913,2290.469,2061.727
2022-12-01 17:00:00,13391.11,2290.469,2061.789
2022-12-01 17:15:00,13391.316,2290.469,2061.84
2022-12-01 17:30:00,13391.506,2290.469,2061.897
2022-12-01 17:45:00,13391.665,2290.469,2061.979
2022-12-01 18:00:00,13391.834,2290.469,2062.057
2022-12-01 18:15:00,13391.988,2290.469,2062.141
2022-12-01 18:30:00,13392.131,2290.469,2062.227
2022-12-01 18:45:00,13392.268,2290.469,2062.317
2022-12-01 19:00:00,13392.387,2290.469,2062.445
2022-12-01 19:15:00,13392.501,2290.469,2062.55
2022-12-01 19:30:00,13392.609,2290.469,2062.611
2022-12-01 19:45:00,13392.717,2290.469,2062.667
2022-12-01 20:00:00,13392.825,2290.469,2062.727
2022-12-01 20:15:00,13392.931,2290.469,2062.784
2022-12-01 20:30:00,13393.047,2290.469,2062.844
2022-12-01 20:45:00,13393.157,2290.469,2062.9
2022-12-01 21:00:00,13393.266,2290.469,2062.959
2022-12-01 21:15:00,13393.375,2290.47,2063.015
2022-12-01 21:30:00,13393.482,2290.47,2063.078
2022-12-01 21:45:00,13393.569,2290.47,2063.158
2022-12-01 22:00:00,13393.643,2290.47,2063.232
2022-12-01 22:15:00,13393.658,2290.47,2063.239
2022-12-01 22:30:00,13393.666,2290.47,2063.247
2022-12-01 22:45:00,13393.673,2290.47,2063.255
2022-12-01 23:00:00,13393.68,2290.47,2063.262
2022-12-01 23:15:00,13393.688,2290.47,2063.27
2022-12-01 23:30:00,13393.696,2290.47,2063.277
2022-12-01 23:45:00,13393.704,2290.47,2063.284
2022-12-02 00:00:00,13393.711,2290.47,2063.292
2022-12-02 00:15:00,13393.716,2290.47,2063.3
2022-12-02 00:30:00,13393.722,2290.47,2063.308
2022-12-02 00:45:00,13393.73,2290.47,2063.315
2022-12-02 01:00:00,13393.737,2290.47,2063.323
2022-12-02 01:15:00,13393.742,2290.47,2063.331
2022-12-02 01:30:00,13393.748,2290.47,2063.339
2022-12-02 01:45:00,13393.754,2290.47,2063.347
2022-12-02 02:00:00,13393.762,2290.47,2063.353
2022-12-02 02:15:00,13393.768,2290.47,2063.361
2022-12-02 02:30:00,13393.774,2290.47,2063.369
2022-12-02 02:45:00,13393.779,2290.47,2063.378
2022-12-02 03:00:00,13393.785,2290.47,2063.386
2022-12-02 03:15:00,13393.792,2290.47,2063.395
2022-12-02 03:30:00,13393.797,2290.47,2063.404
2022-12-02 03:45:00,13393.802,2290.47,2063.414
2022-12-02 04:00:00,13393.807,2290.47,2063.424
2022-12-02 04:15:00,13393.814,2290.47,2063.433
2022-12-02 04:30:00,13393.822,2290.47,2063.441
2022-12-02 04:45:00,13393.828,2290.47,2063.45
2022-12-02 05:00:00,13393.833,2290.47,2063.46
2022-12-02 05:15:00,13393.839,2290.47,2063.469
2022-12-02 05:30:00,13393.846,2290.47,2063.478
2022-12-02 05:45:00,13393.853,2290.47,2063.486
2022-12-02 06:00:00,13393.916,2290.478,2063.492
2022-12-02 06:15:00,13394.028,2290.485,2063.523
2022-12-02 06:30:00,13394.162,2290.486,2063.541
2022-12-02 06:45:00,13394.316,2290.488,2063.543
2022-12-02 07:00:00,13394.496,2290.491,2063.549
2022-12-02 07:15:00,13394.684,2290.495,2063.555
2022-12-02 07:30:00,13394.866,2290.497,2063.562
2022-12-02 07:45:00,13395.047,2290.498,2063.578
2022-12-02 08:00:00,13395.27,2290.514,2063.579
2022-12-02 08:15:00,13395.491,2290.517,2063.585
2022-12-02 08:30:00,13395.72,2290.517,2063.643
2022-12-02 08:45:00,13395.952,2290.517,2063.707
2022-12-02 09:00:00,13396.178,2290.517,2063.768
2022-12-02 09:15:00,13396.407,2290.517,2063.83
2022-12-02 09:30:00,13396.627,2290.517,2063.885
2022-12-02 09:45:00,13396.836,2290.517,2063.956
2022-12-02 10:00:00,13397.066,2290.517,2064.014
2022-12-02 10:15:00,13397.272,2290.517,2064.068
2022-12-02 10:30:00,13397.484,2290.517,2064.123
2022-12-02 10:45:00,13397.689,2290.517,2064.193
2022-12-02 11:00:00,13397.908,2290.517,2064.246
2022-12-02 11:15:00,13398.158,2290.518,2064.276
2022-12-02 11:30:00,13398.372,2290.519,2064.323
2022-12-02 11:45:00,13398.591,2290.52,2064.386
2022-12-02 12:00:00,13398.78,2290.52,2064.461
2022-12-02 12:15:00,13398.993,2290.52,2064.527
2022-12-02 12:30:00,13399.212,2290.52,2064.593
2022-12-02 12:45:00,13399.447,2290.52,2064.646
2022-12-02 13:00:00,13399.649,2290.52,2064.712
2022-12-02 13:15:00,13399.875,2290.52,2064.765
2022-12-02 13:30:00,13400.11,2290.52,2064.819
2022-12-02 13:45:00,13400.317,2290.52,2064.879
2022-12-02 14:00:00,13400.52,2290.52,2064.946
2022-12-02 14:15:00,13400.713,2290.52,2065.025
2022-12-02 14:30:00,13400.925,2290.52,2065.097
2022-12-02 14:45:00,13401.106,2290.52,2065.178
2022-12-02 15:00:00,13401.312,2290.521,2065.25
2022-12-02 15:15:00,13401.512,2290.522,2065.322
2022-12-02 15:30:00,13401.709,2290.524,2065.4
2022-12-02 15:45:00,13401.911,2290.524,2065.475
2022-12-02 16:00:00,13402.097,2290.524,2065.559
2022-12-02 16:15:00,13402.301,2290.524,2065.631
2022-12-02 16:30:00,13402.5,2290.524,2065.705
2022-12-02 16:45:00,13402.725,2290.524,2065.773
2022-12-02 17:00:00,13402.937,2290.524,2065.838
2022-12-02 17:15:00,13403.14,2290.524,2065.916
2022-12-02 17:30:00,13403.353,2290.524,2065.988
2022-12-02 17:45:00,13403.552,2290.524,2066.062
2022-12-02 18:00:00,13403.72,2290.524,2066.152
2022-12-02 18:15:00,13403.898,2290.524,2066.233
2022-12-02 18:30:00,13404.098,2290.524,2066.31
2022-12-02 18:45:00,13404.288,2290.529,2066.323
2022-12-02 19:00:00,13404.473,2290.531,2066.373
2022-12-02 19:15:00,13404.674,2290.531,2066.435
2022-12-02 19:30:00,13404.864,2290.531,2066.498
2022-12-02 19:45:00,13405.028,2290.531,2066.576
2022-12-02 20:00:00,13405.208,2290.531,2066.645
2022-12-02 20:15:00,13405.402,2290.531,2066.702
2022-12-02 20:30:00,13405.587,2290.531,2066.762
2022-12-02 20:45:00,13405.755,2290.531,2066.832
2022-12-02 21:00:00,13405.917,2290.531,2066.902
2022-12-02 21:15:00,13406.103,2290.531,2066.961
2022-12-02 21:30:00,13406.282,2290.531,2067.019
2022-12-02 21:45:00,13406.423,2290.531,2067.107
2022-12-02 22:00:00,13406.529,2290.531,2067.192
2022-12-02 22:15:00,13406.557,2290.532,2067.195
2022-12-02 22:30:00,13406.574,2290.532,2067.201
2022-12-02 22:45:00,13406.591,2290.532,2067.206
2022-12-02 23:00:00,13406.606,2290.532,2067.213
2022-12-02 23:15:00,13406.622,2290.532,2067.219
2022-12-02 23:30:00,13406.638,2290.532,2067.224
2022-12-02 23:45:00,13406.654,2290.532,2067.231
2022-12-03 00:00:00,13406.671,2290.532,2067.237
2022-12-03 00:15:00,13406.686,2290.532,2067.244
2022-12-03 00:30:00,13406.702,2290.532,2067.249
2022-12-03 00:45:00,13406.718,2290.532,2067.255
2022-12-03 01:00:00,13406.736,2290.532,2067.261
2022-12-03 01:15:00,13406.754,2290.532,2067.265
2022-12-03 01:30:00,13406.772,2290.532,2067.27
2022-12-03 01:45:00,13406.79,2290.532,2067.273
2022-12-03 02:00:00,13406.809,2290.532,2067.277
2022-12-03 02:15:00,13406.827,2290.532,2067.282
2022-12-03 02:30:00,13406.845,2290.532,2067.286
2022-12-03 02:45:00,13406.862,2290.532,2067.291
2022-12-03 03:00:00,13406.879,2290.532,2067.295
2022-12-03 03:15:00,13406.896,2290.532,2067.299
2022-12-03 03:30:00,13406.913,2290.532,2067.303
2022-12-03 03:45:00,13406.93,2290.532,2067.308
2022-12-03 04:00:00,13406.947,2290.532,2067.313
2022-12-03 04:15:00,13406.964,2290.532,2067.316
2022-12-03 04:30:00,13406.981,2290.532,2067.321
2022-12-03 04:45:00,13406.998,2290.532,2067.325
2022-12-03 05:00:00,13407.015,2290.532,2067.33
2022-12-03 05:15:00,13407.031,2290.532,2067.335
2022-12-03 05:30:00,13407.048,2290.532,2067.34
2022-12-03 05:45:00,13407.065,2290.532,2067.345
2022-12-03 06:00:00,13407.082,2290.532,2067.352
2022-12-03 06:15:00,13407.097,2290.532,2067.358
2022-12-03 06:30:00,13407.113,2290.532,2067.365
2022-12-03 06:45:00,13407.129,2290.532,2067.37
2022-12-03 07:00:00,13407.147,2290.532,2067.376
2022-12-03 07:15:00,13407.165,2290.532,2067.381
2022-12-03 07:30:00,13407.182,2290.532,2067.387
2022-12-03 07:45:00,13407.199,2290.532,2067.391
2022-12-03 08:00:00,13407.219,2290.532,2067.392
2022-12-03 08:15:00,13407.236,2290.532,2067.393
2022-12-03 08:30:00,13407.263,2290.534,2067.395
2022-12-03 08:45:00,13407.299,2290.535,2067.45
2022-12-03 09:00:00,13407.341,2290.535,2067.508
2022-12-03 09:15:00,13407.384,2290.535,2067.566
2022-12-03 09:30:00,13407.432,2290.535,2067.627
2022-12-03 09:45:00,13407.506,2290.535,2067.685
2022-12-03 10:00:00,13407.513,2290.535,2067.75
2022-12-03 10:15:00,13407.524,2290.536,2067.815
2022-12-03 10:30:00,13407.529,2290.536,2067.88
2022-12-03 10:45:00,13407.543,2290.536,2067.946
2022-12-03 11:00:00,13407.563,2290.536,2068.013
2022-12-03 11:15:00,13407.586,2290.536,2068.08
2022-12-03 11:30:00,13407.615,2290.536,2068.145
2022-12-03 11:45:00,13407.627,2290.536,2068.208
2022-12-03 12:00:00,13407.635,2290.536,2068.278
2022-12-03 12:15:00,13407.647,2290.536,2068.348
2022-12-03 12:30:00,13407.662,2290.536,2068.419
2022-12-03 12:45:00,13407.682,2290.536,2068.488
2022-12-03 13:00:00,13407.704,2290.536,2068.558
2022-12-03 13:15:00,13407.731,2290.536,2068.627
2022-12-03 13:30:00,13407.746,2290.536,2068.665
2022-12-03 13:45:00,13407.746,2290.536,2068.665
2022-12-03 14:00:00,13407.746,2290.536,2068.665
2022-12-03 14:15:00,13407.746,2290.536,2068.665
2022-12-03 14:30:00,13407.747,2290.536,2068.665
2022-12-03 14:45:00,13407.748,2290.536,2068.666
2022-12-03 15:00:00,13407.748,2290.536,2068.667
2022-12-03 15:15:00,13407.751,2290.537,2068.668
2022-12-03 15:30:00,13407.755,2290.538,2068.669
2022-12-03 15:45:00,13407.76,2290.538,2068.67
2022-12-03 16:00:00,13407.763,2290.538,2068.672
2022-12-03 16:15:00,13407.767,2290.538,2068.674
2022-12-03 16:30:00,13407.771,2290.538,2068.675
2022-12-03 16:45:00,13407.776,2290.538,2068.678
2022-12-03 17:00:00,13407.781,2290.538,2068.682
2022-12-03 17:15:00,13407.784,2290.538,2068.687
2022-12-03 17:30:00,13407.787,2290.538,2068.692
2022-12-03 17:45:00,13407.791,2290.538,2068.695
2022-12-03 18:00:00,13407.795,2290.538,2068.7
2022-12-03 18:15:00,13407.798,2290.538,2068.706
2022-12-03 18:30:00,13407.802,2290.538,2068.712
2022-12-03 18:45:00,13407.804,2290.538,2068.718
2022-12-03 19:00:00,13407.807,2290.538,2068.723
2022-12-03 19:15:00,13407.809,2290.538,2068.729
2022-12-03 19:30:00,13407.812,2290.538,2068.735
2022-12-03 19:45:00,13407.816,2290.538,2068.742
2022-12-03 20:00:00,13407.818,2290.538,2068.748
2022-12-03 20:15:00,13407.822,2290.538,2068.753
2022-12-03 20:30:00,13407.827,2290.538,2068.757
2022-12-03 20:45:00,13407.832,2290.538,2068.762
2022-12-03 21:00:00,13407.837,2290.538,2068.766
2022-12-03 21:15:00,13407.843,2290.538,2068.771
2022-12-03 21:30:00,13407.849,2290.538,2068.774
2022-12-03 21:45:00,13407.852,2290.538,2068.778
2022-12-03 22:00:00,13407.856,2290.538,2068.783
2022-12-03 22:15:00,13407.859,2290.538,2068.787
2022-12-03 22:30:00,13407.862,2290.538,2068.792
2022-12-03 22:45:00,13407.867,2290.538,2068.794
2022-12-03 23:00:00,13407.871,2290.538,2068.799
2022-12-03 23:15:00,13407.875,2290.538,2068.803
2022-12-03 23:30:00,13407.878,2290.538,2068.808
2022-12-03 23:45:00,13407.881,2290.538,2068.813
2022-12-04 00:00:00,13407.885,2290.538,2068.817
2022-12-04 00:15:00,13407.888,2290.538,2068.823
2022-12-04 00:30:00,13407.891,2290.538,2068.83
2022-12-04 00:45:00,13407.893,2290.538,2068.836
2022-12-04 01:00:00,13407.896,2290.538,2068.842
2022-12-04 01:15:00,13407.899,2290.538,2068.847
2022-12-04 01:30:00,13407.903,2290.538,2068.853
2022-12-04 01:45:00,13407.905,2290.538,2068.859
2022-12-04 02:00:00,13407.907,2290.538,2068.865
2022-12-04 02:15:00,13407.91,2290.538,2068.871
2022-12-04 02:30:00,13407.916,2290.538,2068.875
2022-12-04 02:45:00,13407.921,2290.538,2068.879
2022-12-04 03:00:00,13407.925,2290.538,2068.884
2022-12-04 03:15:00,13407.93,2290.538,2068.888
2022-12-04 03:30:00,13407.936,2290.538,2068.892
2022-12-04 03:45:00,13407.941,2290.538,2068.895
2022-12-04 04:00:00,13407.944,2290.538,2068.899
2022-12-04 04:15:00,13407.948,2290.538,2068.904
2022-12-04 04:30:00,13407.951,2290.538,2068.909
2022-12-04 04:45:00,13407.955,2290.538,2068.912
2022-12-04 05:00:00,13407.96,2290.538,2068.916
2022-12-04 05:15:00,13407.963,2290.538,2068.92
2022-12-04 05:30:00,13407.967,2290.538,2068.925
2022-12-04 05:45:00,13407.97,2290.538,2068.93
2022-12-04 06:00:00,13407.973,2290.538,2068.934
2022-12-04 06:15:00,13407.977,2290.538,2068.939
2022-12-04 06:30:00,13407.981,2290.538,2068.945
2022-12-04 06:45:00,13407.983,2290.538,2068.952
2022-12-04 07:00:00,13407.986,2290.538,2068.958
2022-12-04 07:15:00,13407.989,2290.538,2068.964
2022-12-04 07:30:00,13407.992,2290.538,2068.968
2022-12-04 07:45:00,13407.997,2290.538,2068.971
2022-12-04 08:00:00,13407.998,2290.539,2068.972
2022-12-04 08:15:00,13407.998,2290.539,2068.972
2022-12-04 08:30:00,13407.998,2290.539,2068.972
2022-12-04 08:45:00,13407.998,2290.539,2068.972
2022-12-04 09:00:00,13407.998,2290.539,2068.972
2022-12-04 09:15:00,13407.998,2290.539,2068.972
2022-12-04 09:30:00,13407.998,2290.539,2068.972
2022-12-04 09:45:00,13407.998,2290.539,2068.972
2022-12-04 10:00:00,13407.998,2290.539,2068.972
2022-12-04 10:15:00,13407.998,2290.539,2068.972
2022-12-04 10:30:00,13407.998,2290.539,2068.972
2022-12-04 10:45:00,13407.998,2290.539,2068.972
2022-12-04 11:00:00,13407.998,2290.539,2068.972
2022-12-04 11:15:00,13407.998,2290.539,2068.972
2022-12-04 11:30:00,13407.998,2290.539,2068.972
2022-12-04 11:45:00,13407.998,2290.539,2068.972
2022-12-04 12:00:00,13407.998,2290.539,2068.972
2022-12-04 12:15:00,13407.998,2290.539,2068.972
2022-12-04 12:30:00,13407.998,2290.539,2068.972
2022-12-04 12:45:00,13407.998,2290.539,2068.972
2022-12-04 13:00:00,13407.998,2290.539,2068.972
2022-12-04 13:15:00,13407.998,2290.539,2068.972
2022-12-04 13:30:00,13407.998,2290.539,2068.972
2022-12-04 13:45:00,13407.998,2290.539,2068.972
2022-12-04 14:00:00,13407.998,2290.539,2068.972
2022-12-04 14:15:00,13407.998,2290.539,2068.973
2022-12-04 14:30:00,13407.999,2290.539,2068.974
2022-12-04 14:45:00,13408,2290.539,2068.974
2022-12-04 15:00:00,13408,2290.539,2068.974
2022-12-04 15:15:00,13408.001,2290.54,2068.975
2022-12-04 15:30:00,13408.004,2290.54,2068.976
2022-12-04 15:45:00,13408.007,2290.54,2068.978
2022-12-04 16:00:00,13408.011,2290.54,2068.978
2022-12-04 16:15:00,13408.015,2290.541,2068.98
2022-12-04 16:30:00,13408.019,2290.541,2068.982
2022-12-04 16:45:00,13408.022,2290.541,2068.987
2022-12-04 17:00:00,13408.026,2290.541,2068.992
2022-12-04 17:15:00,13408.03,2290.541,2068.996
2022-12-04 17:30:00,13408.032,2290.541,2069.003
2022-12-04 17:45:00,13408.035,2290.541,2069.009
2022-12-04 18:00:00,13408.037,2290.541,2069.015
2022-12-04 18:15:00,13408.04,2290.541,2069.021
2022-12-04 18:30:00,13408.044,2290.541,2069.026
2022-12-04 18:45:00,13408.048,2290.541,2069.032
2022-12-04 19:00:00,13408.051,2290.541,2069.037
2022-12-04 19:15:00,13408.055,2290.541,2069.043
2022-12-04 19:30:00,13408.061,2290.541,2069.047
2022-12-04 19:45:00,13408.067,2290.541,2069.05
2022-12-04 20:00:00,13408.072,2290.541,2069.054
2022-12-04 20:15:00,13408.081,2290.541,2069.059
2022-12-04 20:30:00,13408.096,2290.541,2069.063
2022-12-04 20:45:00,13408.111,2290.541,2069.067
2022-12-04 21:00:00,13408.126,2290.541,2069.071
2022-12-04 21:15:00,13408.141,2290.541,2069.075
2022-12-04 21:30:00,13408.156,2290.541,2069.08
2022-12-04 21:45:00,13408.171,2290.541,2069.084
2022-12-04 22:00:00,13408.185,2290.541,2069.088
2022-12-04 22:15:00,13408.2,2290.541,2069.092
2022-12-04 22:30:00,13408.214,2290.541,2069.097
2022-12-04 22:45:00,13408.229,2290.541,2069.101
2022-12-04 23:00:00,13408.243,2290.541,2069.106
2022-12-04 23:15:00,13408.257,2290.541,2069.11
2022-12-04 23:30:00,13408.272,2290.541,2069.114
2022-12-04 23:45:00,13408.287,2290.541,2069.12
2022-12-05 00:00:00,13408.305,2290.541,2069.125
2022-12-05 00:15:00,13408.321,2290.541,2069.131
2022-12-05 00:30:00,13408.334,2290.541,2069.137
2022-12-05 00:45:00,13408.347,2290.541,2069.142
2022-12-05 01:00:00,13408.36,2290.541,2069.149
2022-12-05 01:15:00,13408.364,2290.541,2069.155
2022-12-05 01:30:00,13408.366,2290.541,2069.161
2022-12-05 01:45:00,13408.369,2290.541,2069.167
2022-12-05 02:00:00,13408.372,2290.541,2069.172
2022-12-05 02:15:00,13408.376,2290.541,2069.178
2022-12-05 02:30:00,13408.383,2290.541,2069.184
2022-12-05 02:45:00,13408.396,2290.541,2069.191
2022-12-05 03:00:00,13408.41,2290.541,2069.196
2022-12-05 03:15:00,13408.423,2290.541,2069.202
2022-12-05 03:30:00,13408.433,2290.541,2069.208
2022-12-05 03:45:00,13408.436,2290.541,2069.215
2022-12-05 04:00:00,13408.438,2290.541,2069.221
2022-12-05 04:15:00,13408.441,2290.541,2069.226
2022-12-05 04:30:00,13408.448,2290.541,2069.232
2022-12-05 04:45:00,13408.461,2290.541,2069.238
2022-12-05 05:00:00,13408.471,2290.541,2069.245
2022-12-05 05:15:00,13408.473,2290.541,2069.251
2022-12-05 05:30:00,13408.476,2290.541,2069.256
2022-12-05 05:45:00,13408.486,2290.541,2069.262
2022-12-05 06:00:00,13408.542,2290.559,2069.269
2022-12-05 06:15:00,13408.654,2290.607,2069.285
2022-12-05 06:30:00,13408.783,2290.628,2069.3
2022-12-05 06:45:00,13408.898,2290.643,2069.312
2022-12-05 07:00:00,13409.044,2290.671,2069.314
2022-12-05 07:15:00,13409.233,2290.723,2069.314
2022-12-05 07:30:00,13409.413,2290.759,2069.315
2022-12-05 07:45:00,13409.611,2290.82,2069.315
2022-12-05 08:00:00,13409.81,2290.874,2069.315
2022-12-05 08:15:00,13409.997,2290.917,2069.315
2022-12-05 08:30:00,13410.209,2290.977,2069.316
2022-12-05 08:45:00,13410.407,2291.045,2069.316
2022-12-05 09:00:00,13410.619,2291.119,2069.316
2022-12-05 09:15:00,13410.799,2291.145,2069.334
2022-12-05 09:30:00,13410.999,2291.16,2069.363
2022-12-05 09:45:00,13411.233,2291.192,2069.379
2022-12-05 10:00:00,13411.45,2291.216,2069.397
2022-12-05 10:15:00,13411.648,2291.243,2069.412
2022-12-05 10:30:00,13411.833,2291.278,2069.427
2022-12-05 10:45:00,13412.038,2291.303,2069.445
2022-12-05 11:00:00,13412.239,2291.33,2069.456
2022-12-05 11:15:00,13412.48,2291.367,2069.464
2022-12-05 11:30:00,13412.667,2291.391,2069.478
2022-12-05 11:45:00,13412.774,2291.412,2069.497
2022-12-05 12:00:00,13412.985,2291.448,2069.504
2022-12-05 12:15:00,13413.177,2291.476,2069.511
2022-12-05 12:30:00,13413.417,2291.517,2069.52
2022-12-05 12:45:00,13413.662,2291.557,2069.523
2022-12-05 13:00:00,13413.889,2291.597,2069.53
2022-12-05 13:15:00,13414.14,2291.641,2069.536
2022-12-05 13:30:00,13414.341,2291.674,2069.538
2022-12-05 13:45:00,13414.536,2291.703,2069.554
2022-12-05 14:00:00,13414.76,2291.733,2069.564
2022-12-05 14:15:00,13415.004,2291.782,2069.566
2022-12-05 14:30:00,13415.245,2291.826,2069.569
2022-12-05 14:45:00,13415.482,2291.864,2069.57
2022-12-05 15:00:00,13415.742,2291.919,2069.57
2022-12-05 15:15:00,13416.019,2291.978,2069.571
2022-12-05 15:30:00,13416.264,2292.021,2069.572
2022-12-05 15:45:00,13416.523,2292.075,2069.575
2022-12-05 16:00:00,13416.77,2292.113,2069.585
2022-12-05 16:15:00,13417,2292.143,2069.595
2022-12-05 16:30:00,13417.223,2292.172,2069.611
2022-12-05 16:45:00,13417.46,2292.2,2069.627
2022-12-05 17:00:00,13417.651,2292.217,2069.648
2022-12-05 17:15:00,13417.879,2292.249,2069.662
2022-12-05 17:30:00,13418.104,2292.276,2069.676
2022-12-05 17:45:00,13418.319,2292.305,2069.689
2022-12-05 18:00:00,13418.575,2292.346,2069.696
2022-12-05 18:15:00,13418.793,2292.372,2069.706
2022-12-05 18:30:00,13419.04,2292.41,2069.713
2022-12-05 18:45:00,13419.286,2292.447,2069.721
2022-12-05 19:00:00,13419.507,2292.473,2069.73
2022-12-05 19:15:00,13419.756,2292.513,2069.739
2022-12-05 19:30:00,13420.012,2292.558,2069.743
2022-12-05 19:45:00,13420.255,2292.593,2069.754
2022-12-05 20:00:00,13420.474,2292.63,2069.762
2022-12-05 20:15:00,13420.679,2292.65,2069.783
2022-12-05 20:30:00,13420.885,2292.673,2069.803
2022-12-05 20:45:00,13421.103,2292.699,2069.822
2022-12-05 21:00:00,13421.257,2292.706,2069.867
2022-12-05 21:15:00,13421.45,2292.728,2069.898
2022-12-05 21:30:00,13421.689,2292.763,2069.908
2022-12-05 21:45:00,13421.871,2292.781,2069.932
2022-12-05 22:00:00,13422.016,2292.792,2069.979
2022-12-05 22:15:00,13422.031,2292.795,2069.992
2022-12-05 22:30:00,13422.042,2292.795,2070.003
2022-12-05 22:45:00,13422.053,2292.795,2070.015
2022-12-05 23:00:00,13422.063,2292.795,2070.028
2022-12-05 23:15:00,13422.073,2292.795,2070.041
2022-12-05 23:30:00,13422.083,2292.795,2070.054
2022-12-05 23:45:00,13422.094,2292.795,2070.065
2022-12-06 00:00:00,13422.105,2292.795,2070.077
2022-12-06 00:15:00,13422.115,2292.795,2070.09
2022-12-06 00:30:00,13422.125,2292.795,2070.102
2022-12-06 00:45:00,13422.135,2292.795,2070.115
2022-12-06 01:00:00,13422.146,2292.795,2070.127
2022-12-06 01:15:00,13422.158,2292.795,2070.139
2022-12-06 01:30:00,13422.17,2292.795,2070.151
2022-12-06 01:45:00,13422.181,2292.795,2070.163
2022-12-06 02:00:00,13422.193,2292.795,2070.174
2022-12-06 02:15:00,13422.205,2292.795,2070.184
2022-12-06 02:30:00,13422.216,2292.795,2070.195
2022-12-06 02:45:00,13422.227,2292.795,2070.206
2022-12-06 03:00:00,13422.239,2292.795,2070.217
2022-12-06 03:15:00,13422.251,2292.795,2070.228
2022-12-06 03:30:00,13422.263,2292.795,2070.238
2022-12-06 03:45:00,13422.274,2292.795,2070.249
2022-12-06 04:00:00,13422.286,2292.795,2070.26
2022-12-06 04:15:00,13422.296,2292.795,2070.272
2022-12-06 04:30:00,13422.308,2292.795,2070.285
2022-12-06 04:45:00,13422.32,2292.795,2070.296
2022-12-06 05:00:00,13422.331,2292.795,2070.309
2022-12-06 05:15:00,13422.341,2292.795,2070.322
2022-12-06 05:30:00,13422.351,2292.795,2070.335
2022-12-06 05:45:00,13422.361,2292.795,2070.348
2022-12-06 06:00:00,13422.418,2292.811,2070.359
2022-12-06 06:15:00,13422.478,2292.817,2070.395
2022-12-06 06:30:00,13422.627,2292.832,2070.418
2022-12-06 06:45:00,13422.839,2292.862,2070.441
2022-12-06 07:00:00,13423.058,2292.878,2070.463
2022-12-06 07:15:00,13423.268,2292.895,2070.49
2022-12-06 07:30:00,13423.497,2292.91,2070.514
2022-12-06 07:45:00,13423.694,2292.923,2070.542
2022-12-06 08:00:00,13423.936,2292.944,2070.562
